doc_id,source,source_item_id,content_type,parent_item_id,channel_id,published_at,url,text,quality_flags,source_metadata
youtube_comment:UgxQORHIz4fROFmY88x4AaABAg,youtube_comment,UgxQORHIz4fROFmY88x4AaABAg,comment,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,2026-07-29T06:11:49Z,https://www.youtube.com/watch?v=PVE_d4SkzXY,"제모 후에 간지럽고 붉어진 부분도 원상복구돼요!! 여름이라 하루종일 땀 많이 나오던 곳(팔안쪽, 무릎뒤, 겨드랑이 등)에 발라주고 씻어내도 너무 좋았어용",,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgxQORHIz4fROFmY88x4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""92d38c8ba052d6018cf18ff2"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzIz_mKjItBGBrG4pB4AaABAg,youtube_comment,UgzIz_mKjItBGBrG4pB4AaABAg,comment,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,2026-08-03T02:25:37Z,https://www.youtube.com/watch?v=PVE_d4SkzXY,"막차 구매했는데요! 알로에랑 알로에마스크 같이 쓰고 마스크 다 쓰고 알로에만 바르면 비닐랩을 집에 있는거 얹혀놓으려고 하는데 눈, 코 , 입 구멍 뚫어서 해야할까요? 😂",,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzIz_mKjItBGBrG4pB4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""3"", ""author_channel_hash"": ""39812cf4f1d15538cad576a3"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:Ugx1RcdlY2Oc6KBqZ4J4AaABAg,youtube_comment,Ugx1RcdlY2Oc6KBqZ4J4AaABAg,comment,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,2026-07-29T11:07:15Z,https://www.youtube.com/watch?v=PVE_d4SkzXY,"닥터올가 알로에 구매해서 매일 얼굴에 바르고 비닐 씌워서 팩하고 있는데요, 매일 해도 상관없나요?",,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""Ugx1RcdlY2Oc6KBqZ4J4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""a6872c1604f3ed30a28d20b4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzGKN9Dmd74Vnkoyy14AaABAg,youtube_comment,UgzGKN9Dmd74Vnkoyy14AaABAg,comment,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,2026-07-29T01:59:46Z,https://www.youtube.com/watch?v=PVE_d4SkzXY,알로에팩 아침저녁으로 두번씩 해도 괜찮을까요?,,"{""like_count"": ""1"", ""is_reply"": ""False"", ""thread_id"": ""UgzGKN9Dmd74Vnkoyy14AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""4e3cb48d99c6008f4b66cf04"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_comment:UgzPjIZoAvY3IJeEOBN4AaABAg,youtube_comment,UgzPjIZoAvY3IJeEOBN4AaABAg,comment,PVE_d4SkzXY,UCN820P3PLVl7v0nPdnXTtLQ,2026-07-29T23:07:55Z,https://www.youtube.com/watch?v=PVE_d4SkzXY,브링그린은 함량이ᅮ어때여?,,"{""like_count"": ""0"", ""is_reply"": ""False"", ""thread_id"": ""UgzPjIZoAvY3IJeEOBN4AaABAg"", ""parent_comment_id"": null, ""total_reply_count"": ""1"", ""author_channel_hash"": ""a4ede8265b37a09d8c6651d4"", ""collected_at"": ""2026-08-19T05:45:59Z""}"
youtube_video:nE8Gf1tBW5o,youtube_video,nE8Gf1tBW5o,video_long,,UCehSxRApNbh93SbHSR9PNmg,2023-08-24T07:27:37Z,https://www.youtube.com/watch?v=nE8Gf1tBW5o,"2023년 선크림 1위 성분, 제조사, 자외선 차단 방식, 순한 썬크림 추천 #선크림 #선크림추천 #썬크림추천 올리브영에서 4가지 선크림을 분석해 보겠습니다. 많은 사랑을 받는 이유에 대해 알아볼 필요가 있을 것 같습니다. 저도 궁금한데 물리적으로 자외선을 차단하는 방식 보다는 화학적으로 자외선을 차단하는 방식에 대한 선호도가 높은 것 같습니다. 정말 신기합니다. INSTAGRAM : @hwa_ik_nam NAVER : 화장품읽어주는남자 서울디지털대학교 뷰티미용전공 교수 화장품 박사 화읽남과 함께 전국민 꿀피부 프로젝트에 동참해 주셔서 감사합니다.",,"{""tags"": [""선크림"", ""썬크림"", ""선크림추천"", ""썬크림추천"", ""선크림 추천"", ""썬크림 추천"", ""순한 선크림"", ""순한 썬크림"", ""순한선크림"", ""순한썬크림"", ""올리브영 선크림"", ""올리브영 썬크림"", ""올영 선크림"", ""올영 썬크림"", ""올리브영선크림"", ""올리브영썬크림"", ""올영선크림"", ""올영썬크림"", ""톤업 선크림"", ""올리브영 선크림 추천"", ""달바 선크림"", ""달바선크림"", ""구달선크림"", ""구달 선크림"", ""구달"", ""달바"", ""라타플랑"", ""라타플랑 선크림"", ""라타플랑선크림"", ""라운드랩"", ""라운드랩 선크림"", ""라운드랩 자작나무 선크림"", ""톤업선크림"", ""유기자차 선크림"", ""화읽남"", ""화장품읽어주는남자"", ""화장품 읽어주는 남자"", ""화장품 박사"", ""화장품박사""], ""duration_seconds"": ""388"", ""view_count"": ""1858"", ""like_count"": ""29"", ""comment_count"": ""17"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:y6xjblr6Z2A,youtube_video,y6xjblr6Z2A,video_long,,UC120Dx91wwLlbOjxCMBpZiQ,2023-09-08T11:00:01Z,https://www.youtube.com/watch?v=y6xjblr6Z2A,"99%가 모르는 '선크림 꼭 써야 해요?' 선크림 아직 덧바르세요? 집에서도 선크림 바르세요? 어떤 선크림을 발라도 피부가 예민해서 못 받아주는게 어떡해야 하나요? 선크림에 대한 진실과 오해, 제대로 바르는 법, 대체하는 법 모두 알려드리겠습니다 #선크림 #썬크림 #자외선차단제 #무기자차 #유기자차 #민감성피부 #예민한피부 #선크림바르는방법 #선크림권장량 #선크림지속시간 #자외선차단제바르는방법 #자외선차단제권장량",,"{""tags"": [], ""duration_seconds"": ""399"", ""view_count"": ""154171"", ""like_count"": ""1811"", ""comment_count"": ""110"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""22"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:6QJ7ZT4eFV0,youtube_video,6QJ7ZT4eFV0,video_long,,UCehSxRApNbh93SbHSR9PNmg,2023-12-07T14:47:03Z,https://www.youtube.com/watch?v=6QJ7ZT4eFV0,선크림 제대로 바르는 방법 다 알려드립니다. 제발 손가락 두 마디 바르지 마시고 함부로 덧바르지 마세요. #선크림 #선크림바르는법 #선크림바르는양 선크림은 반드시 발라야 됩니다. 그런데 많이 바르는게 정답이 아닙니다. 조금만 바르더라도 바르는 것이 중요합니다. 선크림 때문에 트러블 생겨서 선크림 안쓰면 광노화 때문에 피부가 망가집니다. 결론은 우리가 스스로 찾을 수 있습니다. 그리고 제발 얼굴에 미세먼지 초미세먼지 황사 세균 가득한데 선크림 덧바르지 마세요. 클렌징 하시고 다시 선크림 바르시는 것은 인정합니다. 하지만 더러운 얼굴에 선크림 덧바르는 것은 이제는 그만해야 될 때가 아닌가 생각합니다. INSTAGRAM : @hwa_ik_nam NAVER : 화장품읽어주는남자 서울디지털대학교 뷰티미용학과 교수 화장품 박사 화읽남과 함께 전국민 꿀피부 프로젝트에 동참해 주셔서 감사합니다.,,"{""tags"": [""선크림"", ""선크림바르는법"", ""선크림 바르는법"", ""선크림 바르는 법"", ""선크림바르는방법"", ""선크림 바르는 방법"", ""선크림 바르는방법"", ""선크림바르는 방법"", ""선크림사용법"", ""선크림 사용법"", ""선크림 덧바르기"", ""선크림 여드름"", ""선크림 잘못된 속설"", ""자외선차단제"", ""선크림 양"", ""썬크림"", ""선크림 중요성"", ""썬크림 바르는 방법"", ""썬크림바르는법"", ""자외선차단제 바르는법"", ""sunscreen"", ""how to use sunscreen"", ""how to apply sunscreen"", ""how to apply sunscreen on face"", ""chemical sunscreen"", ""physical sunscreen""], ""duration_seconds"": ""278"", ""view_count"": ""1220"", ""like_count"": ""31"", ""comment_count"": ""16"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:AyqzLptm_m0,youtube_video,AyqzLptm_m0,video_long,,UCK7v-eIsfif6b-Df8jJ343Q,2024-04-08T14:23:11Z,https://www.youtube.com/watch?v=AyqzLptm_m0,"""선크림을 매일 바른다고요? 썬크림 집착에서 제발 벗어나세요..."" | 10년차 의사가 알려주는 선크림의 올바른 사용법 안녕하세요 여러분! 선크림이라는게 사실 아무렇게나 바른다고 무조건 도움이 되는건 아닌데, 많은 분들이 잘못된 방식으로 사용하고 있더라고요... 오늘은 선크림의 주의할 점과 올바른 사용법에 알려드리도록 할게요! 이번 영상도 끝까지 시청 부탁드려요~ :) 📩 섭외 및 기타 제휴 문의 topclassdoctor@hotmail.com #선크림 #선크림바르는법 #선크림추천",,"{""tags"": [""선크림"", ""선크림사용법"", ""민감한피부"", ""썬크림"", ""선크림적정량"", ""선크림사용량"", ""선크림지속시간"", ""선크림사용시간"", ""선크림바르는법"", ""썬크림바르는법"", ""자외선차단제"", ""자외선차단크림"", ""자외선차단제사용법"", ""선크림SPF50"", ""민감피부"", ""민감한피부선크림"", ""선크림민감한피부"", ""선크림민감피부"", ""민감피부선크림"", ""민감한피부치료"", ""민감한피부치료방법"", ""민감성피부"", ""민감피부치료"", ""민감한피부관리"", ""민감피부화장품"", ""아토피피부선크림"", ""여드름피부선크림"", ""선크림추천"", ""선크림 바르는 방법"", ""자외선차단제 바르는 방법"", ""선크림 잘못된 속설"", ""썬크림 바르는 방법"", ""선크림 보관방법"", ""썬크림 보관방법"", ""자외선"", ""선크림 바르는법"", ""선크림 세안"", ""선크림 지우는법"", ""선크림 메이크업"", ""선크림 여드름"", ""선크림 중요성"", ""선크림 바르는 순서"", ""선크림 덧바르기"", ""썬크림 추천"", ""기초화장품 추천"", ""여드름"", ""홍조"", ""블랙헤드"", ""기미"", ""잡티"", ""요철"", ""주근깨"", ""피부고민"", ""화장품 추천"", ""남자 화장품 추천""], ""duration_seconds"": ""1087"", ""view_count"": ""816204"", ""like_count"": ""11928"", ""comment_count"": ""951"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:t8UvWMT56yI,youtube_video,t8UvWMT56yI,video_long,,UCehSxRApNbh93SbHSR9PNmg,2024-05-10T01:37:48Z,https://www.youtube.com/watch?v=t8UvWMT56yI,무기자차 VS 유기자차 2024년 총정리 #무기자차 #유기자차 #선크림 무기자차와 유기자차를 선택하기 위한 2024년 총정리 INSTAGRAM : @hwa_ik_nam NAVER : 화장품읽어주는남자 서울디지털대학교 뷰티미용학과 교수 화장품 박사 화읽남과 함께 전국민 꿀피부 프로젝트에 동참해 주셔서 감사합니다.,,"{""tags"": [""무기자차"", ""유기자차"", ""선크림"", ""썬크림"", ""무기자차 유기자차"", ""유기자차 무기자차"", ""무기자차 유기자차 차이"", ""유기자차 무기자차 차이""], ""duration_seconds"": ""357"", ""view_count"": ""975"", ""like_count"": ""14"", ""comment_count"": ""5"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:kwsnsBN25ok,youtube_video,kwsnsBN25ok,video_long,,UCJT4XXjfaxSPxTe2Ui95zTQ,2024-05-15T08:00:32Z,https://www.youtube.com/watch?v=kwsnsBN25ok,"여름철 선크림 이거 모르고 사시면 진짜 호구입니다. 안녕하세요. 예뻐지는 톡스앤필 강남본점 박대정원장입니다. 이제 점점 날이 뜨거워지면서 '선크림'찾는 분들이 많이 계시는데요, 오늘은 '선크림' 사기 전 꼭 확인해야 할 것들에 대해 담아보았습니다. 영상이 도움이 되셨다면 주변에 많은 공유 부탁드리며 궁금하신 점이 있다면 언제든 댓글 달아주시면 친절하게 답변드리겠습니다 :) #선크림 #썬크림 #선크림추천 #썬크림추천 #강남피부과 #강남역피부과 #강남피부관리 #강남역피부관리 #톡스앤필 #톡스앤필강남 *톡스앤필 카톡연결 http://pf.kakao.com/_xgWujl *톡스앤필 홈페이지 https://www.toxnfill.com/ *톡스앤필 인스타그램 https://www.instagram.com/toxnfill_gangnam **궁금한 점이 있으신가요? 원장님께 카카오톡으로 사진을 찍어서 상담해보세요! (언제든환영☺)",,"{""tags"": [""의학채널"", ""톡스앤필"", ""톡스앤필강남본점"", ""강남"", ""강남피부과"", ""강남성형외과"", ""피부과"", ""강남역피부과"", ""강남구청역피부과"", ""학동역피부과"", ""청담역피부과"", ""대치역피부과"", ""개포동역피부과"", ""서초역피부과"", ""양재피부과"", ""서초피부과"", ""도곡피부과"", ""성형외과"", ""압구정성형외과"", ""압구정피부과"", ""바세린"", ""피부"", ""주름"", ""팔자주름"", ""눈가주름"", ""마리오넷주름"", ""마리오네트주름"", ""이마주름"", ""목주름"", ""프락셀"", ""인모드"", ""고주파"", ""시술"", ""보톡스"", ""턱보톡스"", ""미간보톡스"", ""이마보톡스"", ""윤곽주사"", ""실리프팅"", ""레이저리프팅"", ""여드름"", ""모공"", ""화농성여드름"", ""흉터"", ""여드름흉터"", ""색소침착"", ""스킨케어"", ""제모"", ""수염제모"", ""필러"", ""입술필러"", ""입꼬리필러"", ""팔자필러"", ""얼굴필러"", ""조각주사"", ""써마지"", ""티타늄리프팅"", ""텐쎄라"", ""텐써마"", ""슈링크"", ""울쎄라"", ""아이유"", ""한소희"", ""송혜교"", ""전지현"", ""한지민"", ""장원영"", ""카리나"", ""태연"", ""이효리"", ""박보영"", ""김태희"", ""뉴진스"", ""에스파"", ""수지"", ""동네의사이상욱"", ""이상욱"", ""의학채널비온뒤"", ""지식인사이드"", ""교욱하는의사이동환TV"", ""피부왕정윤"", ""닥터피부광"", ""에스더TV"", ""라인만드는의사"", ""피부인사이드"", ""피부텐텐""], ""duration_seconds"": ""378"", ""view_count"": ""198"", ""like_count"": ""11"", ""comment_count"": ""12"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:VHJhAIvMpFE,youtube_video,VHJhAIvMpFE,video_long,,UC120Dx91wwLlbOjxCMBpZiQ,2024-05-17T08:00:26Z,https://www.youtube.com/watch?v=VHJhAIvMpFE,선크림 집착에서 벗어나세요! 썬크림 정확히 사용하는 방법 해가 뜨거워지는 여름이 다가오고 있습니다 꼭 선크림만이 답일까요? 이번 영상은 선크림을 제대로 사용하는 방법에 대해서 다뤄보았습니다😊,,"{""tags"": [], ""duration_seconds"": ""515"", ""view_count"": ""11644"", ""like_count"": ""167"", ""comment_count"": ""20"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""22"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:zszbybhUFhU,youtube_video,zszbybhUFhU,video_long,,UCehSxRApNbh93SbHSR9PNmg,2024-05-17T08:37:53Z,https://www.youtube.com/watch?v=zszbybhUFhU,"10,000원 이하 올리브영 가성비 선스틱 추천 #선스틱 #썬스틱 #올리브영선스틱 올리브영에서 당장 구입해도 후회하지 않는 선스틱을 골라 봅니다. 썬스틱은 스틱 형태의 자외선 차단제 입니다. INSTAGRAM : @hwa_ik_nam NAVER : 화장품읽어주는남자 서울디지털대학교 뷰티미용학과 교수 화장품 박사 화읽남과 함께 전국민 꿀피부 프로젝트에 동참해 주셔서 감사합니다.",,"{""tags"": [""선스틱"", ""썬스틱"", ""선스틱추천"", ""썬스틱추천"", ""올리브영선스틱"", ""올리브영썬스틱"", ""올리브영선스틱추천"", ""올리브영썬스틱추천""], ""duration_seconds"": ""168"", ""view_count"": ""1261"", ""like_count"": ""24"", ""comment_count"": ""4"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""True"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:tdzb1ohm3uE,youtube_video,tdzb1ohm3uE,video_long,,UCXFd79l1HUumoM6spU4D1Cw,2025-03-06T07:59:54Z,https://www.youtube.com/watch?v=tdzb1ohm3uE,(광고 ❌) 비싼 시술없이 또래보다 젊어지는 확실한 방법! 집에서 이 4가지만 바르면 피부과 안가도 됩니다! #다이소화장품 #다이소 #주름관리 #재생크림 #선크림 #올리브영추천템 유앤아이의원 안양점 홈페이지 : https://www.ayuni114.co.kr/ 유앤아이의원 안양점 카카오톡 채널 : https://pf.kakao.com/_qTqHG * 비즈니스/협찬 문의: drblanc99@gmail.com,,"{""tags"": [""닥터블랑"", ""리쥬란"", ""다이소"", ""마데카21"", ""마데카솔"", ""다이소 선크림"", ""다이소 토너"", ""다이소 캡슐팩"", ""다이소 팩"", ""재생크림"", ""올리브영"", ""피부루틴"", ""아토베리어"", ""자작나무 선크림"", ""히알루론산"", ""앰플""], ""duration_seconds"": ""754"", ""view_count"": ""104824"", ""like_count"": ""1867"", ""comment_count"": ""59"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:9eKeRX-gmO8,youtube_video,9eKeRX-gmO8,video_long,,UCXFd79l1HUumoM6spU4D1Cw,2025-04-03T09:03:22Z,https://www.youtube.com/watch?v=9eKeRX-gmO8,"(광고 ❌) 의사가 직접 써보고 고른 피부 좋아지는 선크림 5가지! ""올리브영에서 보이면 무조건 사세요"" | 내돈내산 선크림 리뷰 기미, 잡티 싹 없애려면 선크림은 이걸로 바르세요! 유앤아이의원 안양점 홈페이지 : https://www.ayuni114.co.kr/ 유앤아이의원 안양점 카카오톡 채널 : https://pf.kakao.com/_qTqHG * 비즈니스/협찬 문의: drblanc99@gmail.com #선크림 #선크림추천 #주름관리 #기미잡티 #기미 #올리브영추천템 #다이소화장품 #다이소선크림 #올리브영선크림",,"{""tags"": [""닥터블랑"", ""리쥬란"", ""다이소"", ""올리브영"", ""선크림"", ""다이소 선크림"", ""올리브영 선크림"", ""선크림 추천"", ""기미"", ""잡티"", ""기미잡티"", ""넘버즈인"", ""에스트라 선크림"", ""에스트라"", ""아떼"", ""더마블록"", ""자작나무 선크림"", ""라운드랩""], ""duration_seconds"": ""1217"", ""view_count"": ""786964"", ""like_count"": ""16120"", ""comment_count"": ""387"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:e76ZFlFsrfg,youtube_video,e76ZFlFsrfg,video_long,,UC120Dx91wwLlbOjxCMBpZiQ,2025-04-06T07:00:26Z,https://www.youtube.com/watch?v=e76ZFlFsrfg,"돈 아끼려면 꼭 보세요 💸 10회 받을 필요 없습니다. 주근깨, 1회면 충분해요! (레이저 1회차 리얼후기) 안녕하세요, 빛나는 피부 닥터영입니다 “주근깨 치료는 10회까지 받아야 한다?” 주근깨 치료는 더더욱 10회까지 받을 필요 없어요! ✔️ 선크림을 발라도 생기는 주근깨의 원인 ✔️ 주근깨 레이저의 원리 ✔️ 그리고 실제로 1회만에 치료된 사례까지! 영상 속에서 주근깨 치료에 대한 모든 정보를 알려드립니다. 주근깨 치료를 고민 중이라면, 불필요한 시술 없이 효과적인 방법을 알고 싶다면 이 영상 끝까지 시청해보세요. 📌 오늘 영상에서 다룬 내용 0:00 미리보기 0:09 선크림 발라도 주근깨가 생기는 진짜 이유 0:40 주근깨 레이저란? 1:08 주근깨, 치료 안 해도 괜찮은 걸까? 1:36 왜 '10회 치료'받으라고 하는 걸까? 2:07 실제로 1회 만에 좋아진 치료 사례 3:10 회복기간은 얼마나 걸릴까? 3:48 마무리 #주근깨치료 #레이저치료 #잡티없애는법",,"{""tags"": [""주근깨"", ""색소치료"", ""기미주근깨"", ""피코레이저"", ""루비레이저"", ""얼굴잡티"", ""레이저피부과"", ""주근깨없애는법"", ""피부관리"", ""기미없애는법"", ""잡티제거"", ""피부톤개선""], ""duration_seconds"": ""264"", ""view_count"": ""4730"", ""like_count"": ""97"", ""comment_count"": ""26"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
youtube_video:sCMJfi6V2pg,youtube_video,sCMJfi6V2pg,video_long,,UCK7v-eIsfif6b-Df8jJ343Q,2025-04-08T08:10:48Z,https://www.youtube.com/watch?v=sCMJfi6V2pg,"""저는 열심히 안 발라요"" 선크림을 매일 바르면 안 되는 이유?ᅵ10년 차 의사가 알려주는 올바른 선크림 사용법 안녕하세요, 일타의사 박영진입니다~! 😊 혹시 선크림을 매일 바르는 게 무조건 좋다고 생각하셨나요? 사실 잘못된 사용법으로 오히려 피부가 손상될 수 있습니다! 오늘은 10년 차 의사로서 선크림의 올바른 사용법과 피부에 더 좋은 활용 방법을 알려드립니다. 피부를 망치지 않으려면 이번 영상 꼭 확인해 보세요! 📩 섭외 및 기타 제휴 문의 topclassdoctor@hotmail.com #선크림사용법 #피부관리 #피부노화방지 #동안피부 #스킨케어",,"{""tags"": [""선크림사용법"", ""선크림세안"", ""선크림중요성"", ""선크림지우는법"", ""선크림무기자차유기자차"", ""선크림이중세안"", ""선크림덧바르기"", ""선크림양"", ""선크림안바르면"", ""선크림세안법"", ""선크림메이크업"", ""선크림여드름"", ""선크림바르는순서"", ""선크림추천남자"", ""선크림추천여자"", ""무기자차선크림추천"", ""유기자차선크림추천"", ""지성선크림추천"", ""건성선크림추천"", ""선크림발라야하는이유"", ""선크림바르는양"", ""선크림바르고세안"", ""선크림바르고운동"", ""선크림바르고자면"", ""선크림바르면여드름"", ""선크림여드름안나게"", ""선크림여드름추천"", ""선크림여드름유발"", ""여드름선크림"", ""선크림민감성"", ""민감성선크림추천"", ""민감성피부선크림추천"", ""민감성선크림"", ""선크림수분크림"", ""선크림수분크림순서"", ""선크림수부지"", ""선크림비타민"", ""선크림비타민D""], ""duration_seconds"": ""749"", ""view_count"": ""42772"", ""like_count"": ""915"", ""comment_count"": ""102"", ""has_paid_product_placement"": ""False"", ""caption_available"": ""False"", ""category_id"": ""26"", ""collected_at"": ""2026-08-19T05:30:57Z""}"
