doc_id,topic_id,topic_type,trend_use,matched_term,span_start
youtube_comment:UgzLpJUfUqvoHDr2UYV4AaABAg,선크림,product_category,false,선크림,53
youtube_comment:Ugw_iXQyeS6nNiV815t4AaABAg,추천_재구매,genre,false,추천,15
youtube_comment:Ugw_iXQyeS6nNiV815t4AaABAg,선크림,product_category,false,선크림,66
youtube_comment:UgxzlgaDylEOcrqd6jd4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgwICZadgHPcPBEXixV4AaABAg,촉촉함_건조함,attribute,true,촉촉,3
youtube_comment:UgwICZadgHPcPBEXixV4AaABAg,무기자차,formula,true,무기자차,47
youtube_comment:UgwICZadgHPcPBEXixV4AaABAg,유기자차,formula,true,유기자차,15
youtube_comment:Ugxnvy5t_RaB4XN6EUN4AaABAg,선크림,product_category,false,선크림,41
youtube_comment:UgzrY5S4jNY_ArSom3d4AaABAg,선크림,product_category,false,썬크림,5
youtube_comment:UgwJ6WZFWlpQKlqvUxt4AaABAg,촉촉함_건조함,attribute,true,수분,10
youtube_comment:UgwJ6WZFWlpQKlqvUxt4AaABAg,선크림,product_category,false,선크림,12
youtube_comment:UgwbJo3CZABZEwb0Jl94AaABAg,선크림,product_category,false,선스틱,4
youtube_comment:Ugy9yR-sQHEQu4Q0I7R4AaABAg,선크림,product_category,false,썬크림,9
youtube_comment:Ugz1XCrBCSOmTV69rtt4AaABAg,자극_눈시림,attribute,true,자극,22
youtube_comment:Ugz1XCrBCSOmTV69rtt4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugz1XCrBCSOmTV69rtt4AaABAg,유기자차,formula,true,유기자차,12
youtube_comment:UgxGyBgd69Muwmpm2n54AaABAg,끈적임_유분감,attribute,true,기름,70
youtube_comment:UgwECN6Mi7DC9Of5ovx4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:UgwECN6Mi7DC9Of5ovx4AaABAg,선크림,product_category,false,썬크림,2
youtube_comment:Ugztow7lxKyFUJskGNR4AaABAg,발림성,attribute,true,제형,38
youtube_comment:Ugztow7lxKyFUJskGNR4AaABAg,톤업_메이크업베이스,attribute,true,톤업,15
youtube_comment:Ugztow7lxKyFUJskGNR4AaABAg,추천_재구매,genre,false,추천,85
youtube_comment:Ugztow7lxKyFUJskGNR4AaABAg,선크림,product_category,false,선세럼,55
youtube_comment:UgxLAY9m-m1jWqqXKbN4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:UgxLAY9m-m1jWqqXKbN4AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:UgxLAY9m-m1jWqqXKbN4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzpfjfaEngSJDOU5qJ4AaABAg,추천_재구매,genre,false,추천,4
youtube_comment:UgzpfjfaEngSJDOU5qJ4AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgzN1v6ckmX_n7CGgJl4AaABAg,선크림,product_category,false,선크림,20
youtube_comment:UgxeTxdsciIzMJZNThx4AaABAg,끈적임_유분감,attribute,true,끈적,3
youtube_comment:UgyGjNJIfQyYNp9zSFp4AaABAg,선크림,product_category,false,썬크림,6
youtube_comment:Ugze6rMbyPw4srY2V1h4AaABAg,선크림,product_category,false,선스틱,6
youtube_comment:UgxNOLnE80Hm0Vc65ZN4AaABAg,선크림,product_category,false,선크림,4
youtube_comment:Ugz7pVbb4harQtOzcFx4AaABAg,추천_재구매,genre,false,추천,24
youtube_comment:Ugz7pVbb4harQtOzcFx4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:UgyfBUbcXgElFk5TD1R4AaABAg,촉촉함_건조함,attribute,true,촉촉,10
youtube_comment:UgzZtwbMw8mr4HYO2vB4AaABAg,발림성,attribute,true,발림성,5
youtube_comment:UgzZtwbMw8mr4HYO2vB4AaABAg,지속력_워터프루프,attribute,true,워터프루프,0
youtube_comment:UgzZtwbMw8mr4HYO2vB4AaABAg,성분_신제품,event,true,성분,10
youtube_comment:UgxoOD-e1hAUerueEr94AaABAg,선크림,product_category,false,선세럼,6
youtube_comment:UgwngpM5pXQ4_KGKCx94AaABAg,촉촉함_건조함,attribute,true,건조,18
youtube_comment:UgwngpM5pXQ4_KGKCx94AaABAg,추천_재구매,genre,false,추천,62
youtube_comment:UgwWr_FLV6FaeGLFFUx4AaABAg,촉촉함_건조함,attribute,true,수분,4
youtube_comment:UgwWr_FLV6FaeGLFFUx4AaABAg,추천_재구매,genre,false,추천,17
youtube_comment:UgwWr_FLV6FaeGLFFUx4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:Ugz-_ruk8Add2R17LFd4AaABAg,자극_눈시림,attribute,true,예민,71
youtube_comment:Ugz-_ruk8Add2R17LFd4AaABAg,촉촉함_건조함,attribute,true,촉촉,104
youtube_comment:Ugz-_ruk8Add2R17LFd4AaABAg,선크림,product_category,false,선크림,42
youtube_comment:UgweUBwaKhlU2bZ26nt4AaABAg,톤업_메이크업베이스,attribute,true,톤업,16
youtube_comment:UgweUBwaKhlU2bZ26nt4AaABAg,추천_재구매,genre,false,추천,7
youtube_comment:UgweUBwaKhlU2bZ26nt4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgwNV9tc_JwVjiHPGmh4AaABAg,추천_재구매,genre,false,추천,24
youtube_comment:UgwNV9tc_JwVjiHPGmh4AaABAg,선크림,product_category,false,선크림,20
youtube_comment:UgwuAC3Q9LHcSAb8ryZ4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:UgwnPfSXZISJqhLA3rp4AaABAg,선크림,product_category,false,선크림,2
youtube_comment:Ugyqjk7AfkDWAuk9QbZ4AaABAg,촉촉함_건조함,attribute,true,수분,68
youtube_comment:Ugyqjk7AfkDWAuk9QbZ4AaABAg,선크림,product_category,false,선크림,71
youtube_comment:UgzKYbY2K1BPtf3KaNl4AaABAg,자극_눈시림,attribute,true,눈시림,33
youtube_comment:UgzKYbY2K1BPtf3KaNl4AaABAg,선크림,product_category,false,선세럼,0
youtube_comment:Ugy6d7ZpYT6lpZRy_4F4AaABAg,촉촉함_건조함,attribute,true,건조,20
youtube_comment:Ugw-Z76q6p6CUqZqbM14AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:Ugw-Z76q6p6CUqZqbM14AaABAg,성분_신제품,event,true,성분,10
youtube_comment:UgzFmJkQh_lo3SS2Si94AaABAg,발림성,attribute,true,제형,9
youtube_comment:UgzFmJkQh_lo3SS2Si94AaABAg,선크림,product_category,false,썬크림,13
youtube_comment:UgwgCoZKRJcfqcSchW14AaABAg,촉촉함_건조함,attribute,true,수분,10
youtube_comment:Ugwe22UZWnJjln35fOp4AaABAg,무기자차,formula,true,무기자차,0
youtube_comment:Ugxnh9rM-o9JWtms8dN4AaABAg,성분_신제품,event,true,성분,87
youtube_comment:UgxksCHMbrs0sfWadpd4AaABAg,자극_눈시림,attribute,true,트러블,73
youtube_comment:UgxksCHMbrs0sfWadpd4AaABAg,톤업_메이크업베이스,attribute,true,톤업,41
youtube_comment:UgxksCHMbrs0sfWadpd4AaABAg,선크림,product_category,false,선크림,19
youtube_comment:UgyuYX91DaRBEkkali14AaABAg,선크림,product_category,false,선크림,5
youtube_comment:Ugx2UdQQyu9DkixJs9F4AaABAg,선크림,product_category,false,선크림,22
youtube_comment:UgxtXltZ-i5FVWWjTLZ4AaABAg,선크림,product_category,false,선스틱,0
youtube_comment:UgykAQOWR_x86y5Wjlx4AaABAg,톤업_메이크업베이스,attribute,true,톤업,0
youtube_comment:UgzutTiQat6uZbXyNqZ4AaABAg,밀림_들뜸,attribute,true,밀려,27
youtube_comment:UgzutTiQat6uZbXyNqZ4AaABAg,선크림,product_category,false,썬크림,13
youtube_comment:UgwEYHCnC9mdEvKBMSV4AaABAg,끈적임_유분감,attribute,true,유분,23
youtube_comment:Ugy6-QbmFpg82zkmTU14AaABAg,성분_신제품,event,true,성분,12
youtube_comment:UgxgZxIJYvianW_77d14AaABAg,촉촉함_건조함,attribute,true,촉촉,98
youtube_comment:UgxgZxIJYvianW_77d14AaABAg,선크림,product_category,false,선크림,305
youtube_comment:UgyKwkX_P9op-BUhoxB4AaABAg,선크림,product_category,false,썬크림,3
youtube_comment:UgxLoZ7tRTlwrSHWoUV4AaABAg,성분_신제품,event,true,성분,70
youtube_comment:UgxLoZ7tRTlwrSHWoUV4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgzGB49_cvt-LH8OM4t4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:UgxmiSiyUqHj8DJOfkp4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:UgzfzsmQZkKBQjFDp1t4AaABAg,선크림,product_category,false,선크림,26
youtube_comment:Ugx7Vh6B4w06KdX1PJF4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwaDo_1xHD42QVR3Cp4AaABAg,끈적임_유분감,attribute,true,기름,12
youtube_comment:Ugx8ZQrIr7WH1oZTlFZ4AaABAg,SPF_PA,spec,true,UVA,93
youtube_comment:Ugx8ZQrIr7WH1oZTlFZ4AaABAg,선크림,product_category,false,선크림,219
youtube_comment:UgxFO5Tm9liTyzEaTYx4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgyG0G5Z3zpZQb_3wKN4AaABAg,성분_신제품,event,true,성분,22
youtube_comment:UgybFFz2vKWavIGxoBZ4AaABAg,선크림,product_category,false,선크림,7
youtube_comment:Ugxe9KdaU26hP1aatiR4AaABAg,SPF_PA,spec,true,SPF,34
youtube_comment:Ugxe9KdaU26hP1aatiR4AaABAg,성분_신제품,event,true,성분,18
youtube_comment:Ugxe9KdaU26hP1aatiR4AaABAg,선크림,product_category,false,선크림,14
youtube_comment:UgzFII8YL_5GTiZyXY14AaABAg,선크림,product_category,false,선크림,4
youtube_comment:UgwPJ2vnbLf1YAratih4AaABAg,지속력_워터프루프,attribute,true,지속력,0
youtube_comment:UgzMt8y7yNWUN9QFMpx4AaABAg,발림성,attribute,true,제형,0
youtube_comment:UgykKhkvrNxzuztA-5F4AaABAg,SPF_PA,spec,true,UVA,35
youtube_comment:UgykKhkvrNxzuztA-5F4AaABAg,선크림,product_category,false,선크림,3
youtube_comment:UgzyrZSGXmNme5za1Pl4AaABAg,선크림,product_category,false,선크림,6
youtube_comment:UgwrBPzst24va7_C4TB4AaABAg,무기자차,formula,true,무기자차,96
youtube_comment:Ugxt5nzjOkFcALxhWQB4AaABAg,자극_눈시림,attribute,true,알러지,15
youtube_comment:Ugxt5nzjOkFcALxhWQB4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgzU4rdRdA9Ey7PpGiF4AaABAg,선크림,product_category,false,선쿠션,16
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,발림성,attribute,true,제형,134
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,지속력_워터프루프,attribute,true,지속력,138
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,무기자차,formula,true,무기자차,158
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,유기자차,formula,true,유기자차,152
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,SPF_PA,spec,true,SPF,298
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,추천_재구매,genre,false,재구매,87
youtube_comment:Ugygyqb2Wbe2QD_24bl4AaABAg,선크림,product_category,false,선크림,28
youtube_comment:Ugy3H0l_R3ekJi6VGY54AaABAg,선크림,product_category,false,선쿠션,18
youtube_comment:UgxBtcbfRnLCLEa3bbl4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgwMx_ujlZ4cNAha7Hh4AaABAg,선크림,product_category,false,썬크림,5
youtube_comment:UgzcAxkn1JqpXapn9214AaABAg,발림성,attribute,true,제형,14
youtube_comment:UgzcAxkn1JqpXapn9214AaABAg,선크림,product_category,false,선크림,10
youtube_comment:Ugz8tAIvu5Dr_8XYpFV4AaABAg,끈적임_유분감,attribute,true,번들,19
youtube_comment:Ugzj47MwSf6L_eq-rTR4AaABAg,유기자차,formula,true,유기자차,24
youtube_comment:Ugxd13C3Xvc8-94AXwx4AaABAg,톤업_메이크업베이스,attribute,true,톤업,100
youtube_comment:Ugxd13C3Xvc8-94AXwx4AaABAg,선크림,product_category,false,선크림,12
youtube_comment:Ugxc-9ZZORxOtssKyjt4AaABAg,선크림,product_category,false,선세럼,62
youtube_comment:UgyFpclY078MCcEfnaF4AaABAg,지속력_워터프루프,attribute,true,지속력,58
youtube_comment:UgyFpclY078MCcEfnaF4AaABAg,SPF_PA,spec,true,SPF,21
youtube_comment:UgyFpclY078MCcEfnaF4AaABAg,선크림,product_category,false,선크림,16
youtube_comment:UgzGZnGKyy-lkrEjuyB4AaABAg,무기자차,formula,true,무기자차,40
youtube_comment:UgzGZnGKyy-lkrEjuyB4AaABAg,유기자차,formula,true,유기자차,28
youtube_comment:Ugx0lfAn_GdfRFbDcet4AaABAg,지속력_워터프루프,attribute,true,워터프루프,152
youtube_comment:Ugx0lfAn_GdfRFbDcet4AaABAg,무기자차,formula,true,무기자차,22
youtube_comment:Ugx0lfAn_GdfRFbDcet4AaABAg,유기자차,formula,true,유기자차,17
youtube_comment:Ugx0lfAn_GdfRFbDcet4AaABAg,선크림,product_category,false,선크림,65
youtube_comment:UgxIEDrz3fQmYrJc4gR4AaABAg,지속력_워터프루프,attribute,true,지속력,35
youtube_comment:UgxIEDrz3fQmYrJc4gR4AaABAg,유기자차,formula,true,유기자차,11
youtube_comment:UgxSix3y6jvkOSdX7AN4AaABAg,SPF_PA,spec,true,SPF,38
youtube_comment:UgwLCcYYso6hYw6j5NF4AaABAg,무기자차,formula,true,무기자차,74
youtube_comment:UgwLCcYYso6hYw6j5NF4AaABAg,유기자차,formula,true,유기자차,49
youtube_comment:UgzEGc8AYq50dI1NyiZ4AaABAg,선크림,product_category,false,선크림,35
youtube_comment:UgyLUbXvsR9forF0ikV4AaABAg,선크림,product_category,false,선크림,0
youtube_comment:UgyK8IZebKyr2oSrpH54AaABAg,성분_신제품,event,true,성분,25
youtube_comment:UgyPtjRmzLrtMkxjWBB4AaABAg,촉촉함_건조함,attribute,true,보습,0
youtube_comment:UgziykaeQBeHODSeVqR4AaABAg,유기자차,formula,true,화학적,70
youtube_comment:UgziykaeQBeHODSeVqR4AaABAg,선크림,product_category,false,썬크림,55
youtube_comment:Ugx7eaLAs5IYUK8IBCh4AaABAg,성분_신제품,event,true,성분,173
youtube_comment:UgyAq-Y-Uopl94eax6V4AaABAg,유기자차,formula,true,화학적,30
youtube_comment:UgyAq-Y-Uopl94eax6V4AaABAg,성분_신제품,event,true,성분,34
youtube_comment:UgyAq-Y-Uopl94eax6V4AaABAg,추천_재구매,genre,false,추천,22
youtube_comment:UgyAq-Y-Uopl94eax6V4AaABAg,선크림,product_category,false,자외선차단제,135
youtube_comment:UgytUclhIpdO9-g9gVh4AaABAg,선크림,product_category,false,선크림,114
youtube_comment:Ugy4chPDbK4llvIi3yx4AaABAg,촉촉함_건조함,attribute,true,촉촉,25
youtube_comment:Ugy4chPDbK4llvIi3yx4AaABAg,지속력_워터프루프,attribute,true,워터프루프,88
youtube_comment:Ugy4chPDbK4llvIi3yx4AaABAg,유기자차,formula,true,유기자차,35
youtube_comment:Ugy4chPDbK4llvIi3yx4AaABAg,선크림,product_category,false,선크림,40
youtube_comment:Ugy5kacjGZJHdQ-jFF54AaABAg,선크림,product_category,false,선크림,10
youtube_comment:Ugy66Mqu3rKC900otDx4AaABAg,백탁,attribute,true,하얗게,196
youtube_comment:Ugy66Mqu3rKC900otDx4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:Ugy66Mqu3rKC900otDx4AaABAg,유기자차,formula,true,유기자차,110
youtube_comment:Ugy66Mqu3rKC900otDx4AaABAg,성분_신제품,event,true,성분,79
youtube_comment:Ugxst4l0hBcFzVPSBux4AaABAg,끈적임_유분감,attribute,true,번들,6
youtube_comment:Ugxst4l0hBcFzVPSBux4AaABAg,선크림,product_category,false,선크림,26
youtube_comment:Ugwu-UO8Eb0xfAp0pd94AaABAg,촉촉함_건조함,attribute,true,촉촉,40
youtube_comment:Ugwu-UO8Eb0xfAp0pd94AaABAg,무기자차,formula,true,무기자차,44
youtube_comment:Ugwu-UO8Eb0xfAp0pd94AaABAg,성분_신제품,event,true,성분,31
youtube_comment:Ugwu-UO8Eb0xfAp0pd94AaABAg,선크림,product_category,false,선크림,49
youtube_comment:UgzcEpGcIMwTu8xjSuV4AaABAg,선크림,product_category,false,선쿠션,0
youtube_comment:UgzRoLbgfmluqJu4KyR4AaABAg,선크림,product_category,false,선크림,38
youtube_comment:Ugy21v241pXfcYIHOwd4AaABAg,선크림,product_category,false,선쿠션,10
youtube_comment:UgySeDR7581_sS9MegJ4AaABAg,SPF_PA,spec,true,차단지수,4
youtube_comment:UgySeDR7581_sS9MegJ4AaABAg,선크림,product_category,false,선크림,107
youtube_comment:UgwwgMxL8DetCqqV6jl4AaABAg,백탁,attribute,true,하얗게,59
youtube_comment:UgwwgMxL8DetCqqV6jl4AaABAg,톤업_메이크업베이스,attribute,true,톤업,33
youtube_comment:UgwwgMxL8DetCqqV6jl4AaABAg,유기자차,formula,true,유기자차,73
youtube_comment:UgwwgMxL8DetCqqV6jl4AaABAg,혼합자차,formula,true,혼합자차,79
youtube_comment:UgwwgMxL8DetCqqV6jl4AaABAg,선크림,product_category,false,선크림,36
youtube_comment:UgxyFs-ZZmpr2lzWI1p4AaABAg,선크림,product_category,false,자외선차단제,19
youtube_comment:UgwP1m_huar6U4unPzd4AaABAg,백탁,attribute,true,하얗게,45
youtube_comment:UgwP1m_huar6U4unPzd4AaABAg,선크림,product_category,false,선세럼,5
youtube_comment:UgxC_Wa5Q0-RlaWTkgN4AaABAg,선크림,product_category,false,선크림,93
youtube_comment:UgziKvFiCrknMkyyMbN4AaABAg,백탁,attribute,true,하얗게,33
youtube_comment:UgziKvFiCrknMkyyMbN4AaABAg,무기자차,formula,true,무기자차,3
youtube_comment:Ugxhjn71BvjjMKSziJh4AaABAg,무기자차,formula,true,무기자차,10
youtube_comment:Ugx5YESjBkRmWczzLpN4AaABAg,끈적임_유분감,attribute,true,끈적,45
youtube_comment:Ugw3fx-lnaIif-l4lHd4AaABAg,성분_신제품,event,true,성분,27
youtube_comment:Ugw3fx-lnaIif-l4lHd4AaABAg,선크림,product_category,false,선크림,23
youtube_comment:UgzvJGMupmfwJdsYlLl4AaABAg,끈적임_유분감,attribute,true,끈적,56
youtube_comment:UgxdZRS9ZtHgq6CFUBZ4AaABAg,유기자차,formula,true,유기자차,4
youtube_comment:UgxdZRS9ZtHgq6CFUBZ4AaABAg,성분_신제품,event,true,성분,44
youtube_comment:UgwJ3URaht7q5MpIZXF4AaABAg,무기자차,formula,true,무기자차,16
youtube_comment:UgwJ3URaht7q5MpIZXF4AaABAg,혼합자차,formula,true,혼합자차,0
youtube_comment:UgySdq2NHvTuOCDfMo94AaABAg,선크림,product_category,false,썬크림,0
youtube_comment:UgwgyzlX6y_iX46G9aZ4AaABAg,지속력_워터프루프,attribute,true,지속력,27
youtube_comment:UgwgyzlX6y_iX46G9aZ4AaABAg,선크림,product_category,false,선크림,18
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,백탁,attribute,true,백탁,263
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,끈적임_유분감,attribute,true,번들,227
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,지속력_워터프루프,attribute,true,지속력,385
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,무기자차,formula,true,무기자차,109
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,유기자차,formula,true,유기자차,3
youtube_comment:UgyklR0kxe6qIvLLI0F4AaABAg,혼합자차,formula,true,혼합자차,101
youtube_comment:UgzIp2Zz4_qsT7DstHV4AaABAg,선크림,product_category,false,자외선차단제,7
youtube_comment:Ugy-U7FAgLD4uK9gnuB4AaABAg,유기자차,formula,true,유기자차,0
youtube_comment:Ugy-U7FAgLD4uK9gnuB4AaABAg,선크림,product_category,false,선크림,5
youtube_comment:UgxzaSWUDJ95XSL0ZKB4AaABAg,선크림,product_category,false,선스틱,33
youtube_comment:UgxSnh6_GkD8Y42WHzN4AaABAg,무기자차,formula,true,무기자차,5
youtube_comment:UgwrE0My-esNR8y1FFl4AaABAg,선크림,product_category,false,선스틱,53
youtube_comment:Ugz-6B5WSYOhrV-dgth4AaABAg,선크림,product_category,false,선스틱,24
youtube_comment:UgwRJtk7-3fsFh4NKzd4AaABAg,선크림,product_category,false,선스틱,6
youtube_comment:UgyMmPkGP8ETXBZDNfR4AaABAg,선크림,product_category,false,선크림,21
youtube_comment:UgzctVoF11QoVPkRnmF4AaABAg,추천_재구매,genre,false,추천,9
youtube_comment:UgzctVoF11QoVPkRnmF4AaABAg,선크림,product_category,false,선스틱,5
youtube_comment:UgwmbKo7P40uIiQ1dil4AaABAg,선크림,product_category,false,선크림,11
youtube_comment:UgycagjAj2YxwecslPB4AaABAg,선크림,product_category,false,썬크림,15
